"","Dataset","Testing_Proportion","Trait","Env","Fold","Line","Observed","PredictedI","Predicted_Transf"
"1","Wheat_3",0.15,"GY","YT_15_16",1,"GID7625161",7.41,7.76467258536723,7.74700509547785
"2","Wheat_3",0.15,"GY","YT_15_16",1,"GID7634327",8.11,7.75560513869185,7.74839279572361
"3","Wheat_3",0.15,"GY","YT_15_16",1,"GID7627441",8,7.63484559663058,7.66877398175154
"4","Wheat_3",0.15,"GY","YT_15_16",1,"GID7624678",7.41,7.77904846142913,7.77937076234235
"5","Wheat_3",0.15,"GY","YT_15_16",1,"GID7627402",7.63,7.75429748335925,7.78284086749993
"6","Wheat_3",0.15,"GY","YT_15_16",1,"GID7626735",7.74,7.69640484866751,7.67258917042793
"7","Wheat_3",0.15,"GY","YT_15_16",1,"GID7632192",7.72,7.71797831955277,7.71737834432112
"8","Wheat_3",0.15,"GY","YT_15_16",1,"GID7630431",8.02,7.77760212138847,7.77573342852756
"9","Wheat_3",0.15,"GY","YT_15_16",1,"GID7634833",7.83,7.72695122708487,7.71470627977819
"10","Wheat_3",0.15,"GY","YT_15_16",1,"GID7625768",7.57,7.661927863518,7.65035100877464
"11","Wheat_3",0.15,"GY","YT_15_16",1,"GID7630784",7.88,7.72833259199305,7.72012487511064
"12","Wheat_3",0.15,"GY","YT_15_16",1,"GID7730170",7.07,7.7661788414719,7.7595381650296
"13","Wheat_3",0.15,"GY","YT_15_16",1,"GID7730320",7.1,7.77398236156104,7.77257186777191
"14","Wheat_3",0.15,"GY","YT_15_16",1,"GID7624896",7.22,7.6814860126315,7.69983039353097
"15","Wheat_3",0.15,"GY","YT_15_16",1,"GID7627048",7.59,7.73918589651479,7.72953077958257
"16","Wheat_3",0.15,"GY","YT_15_16",1,"GID7462588",7.06,7.70665107700639,7.74133428016804
"17","Wheat_3",0.15,"GY","YT_15_16",1,"GID7627536",7.88,7.68610988053806,7.71864746775849
"18","Wheat_3",0.15,"GY","YT_15_16",1,"GID7628953",7.63,7.72414218627042,7.7311058469327
"19","Wheat_3",0.15,"GY","YT_15_16",1,"GID7628003",7.67,7.7301702656608,7.74377674740064
"20","Wheat_3",0.15,"GY","YT_15_16",1,"GID7631332",7.88,7.72912133601707,7.70608827667129
"21","Wheat_3",0.15,"GY","YT_15_16",1,"GID7630014",7.01,7.71038389245293,7.72061778056419
"22","Wheat_3",0.15,"GY","YT_15_16",1,"GID7631447",8.07,7.72132034853981,7.70986290513378
"23","Wheat_3",0.15,"GY","YT_15_16",1,"GID7624712",7.86,7.7284530299098,7.72036275275787
